"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Pochi di questa valle sono a noi collegati coll'opera, benchè molti lo sieno coi principj, ma abbiamo tutta la Valtellina, tutta la riviera del lago, la Val di Menaggio, la Val Solda; abbiamo un buono ed eletto nerbo di truppe; dopo di aver fatto un certo tentativo, si fisserà il giorno in cui, come un sol braccio, tutti dovrebbero sorgere e rivendicarci; così parla Bartolomeo. Ho poca fidanza nell'esito della nostra impresa, benchè sacra. Napoleone è uomo che affascina, che abbaglia; la sua frase è, come il suo occhio, una folgore.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ciò che ei vuole sarà il bene per gli entusiasti e per coloro che non pensano, che pur sanno operare. Il vidi, vi dico. Io sono preparato co' mici uomini agguerriti.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che il sappia tre giorni prima; io cammino a Milano vittorioso all' ora che vi giungerete trionfanti, dice Majno. - Tentiamo, tentiamo, aggiunge un altro condottiero bergamasco. Abbiamo tutti i monti con noi.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Avremo paura di un uomo? Io ho le mie armi. Io ho pur le mie, dice il capo della Val Menaggio.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","DI DONG MIE SDN CARICHE, AGGUNGE UN Tutta la Valtellina vuol essere una volta padrona di sè stessa; son de'secoli che è fatta giuoco d'intrighi, che si rimbalzano Svizzeri, Spagnuoli, Cattolici e Protestanti, Roma e Milano. Può bastare a sè stessa: la Valtellina promette di vin cere. - Questa donna, specchio di virtù e di grazia, aggiunge Bartolomeo, ispira la causa nostra; essa ha promesso di non darsi sposa ad alcun uomo prima della vittoria nostra.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ed io moriró senza conoscere la dolcezza dell'amore, prima di aver infranti per sempre i gallici ferri che ai nostri monti, luoghi di eterna libertà, strinse il più gran tiranno che abbia esistito al mondo. Ser Giacomo, se fosse qui, applaudirebbe a tanta virtù, dice Bartolomeo. - Dispendio e dolori affatto inutili, dice Majno.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vorrei essere libero ancora, vorrei imitare l'esempio d' Erminia e Vigilio, aggiunge il cognato di Bartolomeo. - Ognuno di voi organizzi, quanto può, i mezzi di condurre a buon termine l'impresa, io correrò primiero all'assalto. Il convegno fissato il 16 di questo mese, a San Rocco in Val d' Intelvio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Potrò darvi notizia colà di altre cose, e farvi vedere come l'impresa generosa io conduca. Corra il bicchiere della fratellanza. Vi è allegria ed ognuno fa passare il calice dell' unione mentre si era aperta a poco a poco la porta, ed il Majno s'interessava di traguardare nel corridojo ove si trovavano gli operai della miniera, ch' io appello minatori, per non essere costretto di qualificarne il nome speciale secondo lo speciale uffizio, che erano tutti seduti colle loro lucerne e torce in mano, attenti a tutte le smorfie che facea il segretario del Majno.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il quale s'era posto in piedi in mezzo al corridojo sopra una gran botte rovesciata e rivoltando l'abito, e inversando e schiacciando il cappello, e rivolgendo le palpebre all'insù, in modo d'aver una fascia rossa e carnosa intorno all'occhio, e ponendo un fazzoletto con due fiocchi aculi attorno al capo, salienti alle orecchie, e facendo alcuni segni al volto con dello sughero abbruciato, che ei teneva sempre con sè, e ponendo un pezzo di carta rossa ai piedi, in forma di piede d'oca, e formando una coda mediante una panochia di grano turco coperta di stoffa rossa rafferma con cinghia a suo luogo, si era acconciato da diavolo e faceva mille giuochi col sordo-muto, il qual pure era contraffatto ed a cuifaceva rappresentare la parte del dannato che batteva e ribatteva con un tridente, facendo di tanto in tanto sparare de'razzi ed agitando la fiaccola in mano. Si metteva, dopo la scena infernale, a predicare sulla storia di Guerino Meschino, vestito però sempre come i pittori ed il volgo credono vada vestito il demonio. Nel più bello del sermone, quando tutti erano nella massima attenzione e lo stesso capo-minatore s'era lasciato prendere così dalla curiosità che, lasciata aperta la porta della sala, se ne slava estatico a guardare e ammirare il segretario; questi, saltando dal pulpito, lascia ruotolare in terra il suo ajutante, fugge, nascondendosi dietro ai minatori, i quali al vederlo acconcio in quella guisa, fuggente, si smascellano dalle risa.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Era comparso il Majno sulla porta. Tutti si pongono in ordine per la partenza, preceduti da Vigilio, da Erminia e dal segretario, il quale s'era dimenticato di racconciarsi in tutti gli abiti, sì che era sformato tanto da eccitare il riso di chicchessia. - Si diventa demoni in questo luogo, dice Vigilio contento, sorreggendo con più coraggio Erminia.. - Questa è la casa proprio del mio amico.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Gli abbiam fatta una visita, ed in segno di contentezza mi ha donato un po'delle sue corna, dice il segretario. mia. Dov'è il sordo-muto?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","domanda Er - Eccolo, risponde, che arriva col capo tutto fasciato. : MARINA MARINA, JOHOR BAHRU, JOHOR BAHRU - Questa ricevi, dice il sordo, facendo per dare una coltellata al segretario che gli trattiene il colpo. Non sai che l'inferno è immortale, risponde il segretario, prendendo il sordo per il braccio che teneva il coltello, e stringendoglielo in modo che cadde il ferro ed egli il raccoglie, e minaccia, ridendo, di ficcarglielo nel cuore se non metteva giudizio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Uh! Ah! esclama il sordo-muto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Lasciatelo stare, aggiungono Vigilio ed Erminia. E se mi uccideva così per ridere? Si può uccidere un uomo si svelto, sì forte, si generoso?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","soggiunge Erminia. - Stia pure tranquilla bella signora, proprio più bella di tutte quelle che noi abbiamo sul monte, che non gli torco un pelo, e sì che non ne ha, come quella testa pelata che è sempre vicina a quell'uomo che non ha gli occhi in viso. Andiamo dunque; si respira un'aria qui malsana, soffocante.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Presto, grida Vigilio dando una moneta al sordo-muto, il quale vistala di oro, tutto allegro, s'avvia guidando tutta la compagnia pel labirinto delle gallerie della antica miniera. Il segretario questa volta per non far succedere imbrogli lascia passare avanti Vigilio ed Erminia e li segue, benchè di tanto in tanto ei sia invitato dal sordo-muto ad accompagnarlo ed a scherzare con lui. Si esce in fine da tutt'altra porta dalla quale si era entrati.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Tutti salgono in vetta al monte ove ci sono i forni per arrostire il minerale e alcune capanne destinate all' abitazione dei minatori, i quali nell'inverno se no stanno tre mesi continuamente nelle loro gallerie non potendo uscire, per le nevi altissime da cui sono circondate le miniere, durando grande fatica a tener aperto un buco onde da esso poter guardare il cielo, una volta almeno alla settimana. Colà era preparato un trattamento di altri rinfreschi, intanto che tutta la valle ferveva di allegria e tutta era in movimento e tutta fuoco, per la generale illuminazione. Qui quei di Valtellina, di Dongo, di Val Menaggio, del Bergamasco, di Val d'Intelvi, meno Bartolomeo, si danno l'addio e partono, ognuno pel proprio paese, essendovi strade diverse che conducono sul Bergamasco, in Valtellina ed al lago.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il Majno discende col suo segretario, con Bartolomeo, Vigilio, Erminia ed il sordo-muto alla chiesa, ove insieme col parroco di Biandino passano una bella serata. La mattina di buon' ora altra benedizione della Madonna ed in processione, preceduta dall' arciprete di Introbbio, si riporta il simulacro della Beata Vergine, sostenuto continuamente da quattro donne delle più giovani e vigorose, dirette da Erminia. II Majno segue il convoglio con molta divozione, il segretario che era buono, ma poco devoto, per distrazione stette indietro col sordo-muto giuocando, il quale gli faceva vedere i sassi più belli, i luoghi ove vi sono altre miniere di ferro, di rame ed anco di mercurio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vigilio, che era pur della religiosa funzione, l'anima si sentiva penetrata da un' interna dolcezza perchè si trovava riconciliato col sesso femminile, per una donna che meritava tutta la sua stima, tutta la sua devozione. Si giunge ad Introbbio, si procede alla chiesa, ove dopo breve cerimonia si scioglie la compagnia, ed Erminia torna alla sua famiglia, promettendo di andare il di 16 a S. Rocco in Val d' Intelvi. Bartolomeo si reca da ser Giacomo con Vigilio e, prima di sera egli era a Rampo nio, discendendo con un buon cavallo sino a Bellano, dove l'attendeva una barca con sei remiganti che il trasportava a Menaggio, ove un legno il trascina a Porlezza, che ha pure un battello pronto che il reca ad Osteno, ove si trova un buon cavallo che in meno di un'ora il consegna al suo popolo diletto di Ramponio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Partito da Primaluna alle ore undici antimeridiane, era arrivato alle sei e mezzo del mattino in sua casa, ove lietamente sedeva a mensa col suo cognato, con l'amata sua sorella, col curato Prandi di Lanzo, con amici, col segretario Meles (la cui compagnia era disgustosa, tanto era brutto ed antipatico, benchè di buon cuore e di molta intelligenza), contento della sua spedizione. Dopo il pranzo venne pure l'armajuolo. Alla domane insieme col suo cognato Molciani e coi due segretari si cammina per la valle a vedere se i militi sono in buon ordine.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","A S. Fedele v' è una centuria, a Schignano ve ne sono tre, a Ram ponio pur tre; si fa la revista degli oggetti d'armeggio, di vestito, sotto apparenza di controllare e rivedere le guardie nazionali di tutta la valle, si fa passare qualche parola.... qualche segno arcano agli ufficiali indicante lo stato della cosa. Si pranza in una casa sicura coi primi congiurati e si concertano ancora meglio le misure da prendersi; si stabilisce il modo di far giungere delle armi a coloro che non fanno parte della civica guardia valligiana; si entusiasmano a vicenda tra i discorsi repubblicani, tra bicchieri ed evviva. Ma il povero Molciani, benchè seguisse continuamente il cognato, non era mai allegro; operava solo per compiacenza, fors'anco per persuasione, ma l' anima sua era agitata da un dubbio fortissimo sull'esito della ordita rivolta.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Era egli che tutto preparava eccitato da Bartolomeo entusiasta al sommo grado, che fu de' primi a piantar l'albero della libertà nel triennio, ad adottare i costumi della rivoluzione, a portar l'abito di giacobino, fin anco la spada, a divulgare dal pulpito le massime liberali, anco stimolato dai discorsi irrequieti della gente della valle che continuava ad andare e venire da ogni parte del mondo e di Francia, e d' ogni luogo. Non si sa ben dire se sua moglie l' incoraggiasse. Ma è probabile che essa nol ritraesse dall'azione e si prestava a tutte le feste, a tutti i convegni a cui il fratello la chiamava ed i suoi due figli primi, che erano due femmine, erano stati battezzati in mezzo agli spari de' fucili, ai brindisi, alle acclamazioni della valle, e pareva anzi che il cognato suo cercasse di chiamare sul capo di lui ogni onore e quasi egli stesso, benchè fosse il primo agitatore, tributava all' agrimensore Molciani il primato del partito, lasciando che si divulgassero ad onore del parente delle canzoni, che gli si facessero i saluti dovuti al capo di uno Stato.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il motivo per cui in tal modo operava Bartolomeo non era già per esporre di più e compromettere il parente e salvare in poco o in molto sě stesso, era all' incontro l'effetto di una affezione straordinaria che aveva per lui. Avrebbe, da ciò che si è veduto, se fosse stato possibile, lasciato al Molciani il buono, e per lui soltanto il cattivo dell' impresa si sarebbe serbato. Ma di questa distinzione il Molciani non era sensibilissimo, giacchè ei serviva una causa che nel fondo del suo cuore poteva desiderare vittoriosa, ma non era forse convinto della sua giustizia e non si sentiva forse il coraggio, l'energia di rappresentare la parte che il caso e il parente gli assegnavano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La giornata passa vivace ed allegra perchè resa tale dall'intervento di Giuseppe Majno e del segretario, i quali, ognuno secondo il proprio carattere e nella propria specialità, l'uno coll'energia, colla fierezza de' modi, coll'arditezza delle parole, col vigore e prestezza deʼmovimenti; l'altro co' giuochi, coll'allegria, cogli scherzi non scompagnati da certa intelligenza e dal sicuro maneggio delle armi, del cavallo, elettrizzarono tutta la valle. Il Majno vestito da colonnello assistè alla revista e la sera partiva per le sue spedizioni di Milano. La sera del giorno istesso il Molciani e sua moglie erano nella loro stanza, dopo di aver posto a letto le due figliuolette; quegli si lamentava della stanchezza e degli incomodi che gli dava il posto che occupava.","NO"
